timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749568300020,63.792271045266226,9.374020320024956,43,65,18.333,-20.452,7.121,16.473,66.61564059900167,1006.3464289421158,13.78,59.58466067864271
1749568300621,63.79226927762808,9.374023253325015,56,90,18.312,291.399,17.614,-15.797,66.36626746506987,1006.3437814556332,13.78,59.59065802592224
1749568301221,63.792268234725,9.37402491843611,34,60,-26.779,24.418,34.981,34.326,66.2,1006.338158325025,13.78,59.59664007976072
1749568303025,63.79226965400555,9.374021406480557,35,64,2.872,4.708,25.628,18.9,66.22816666666667,1006.3670562874252,13.784630738522951,59.59
1749568304226,63.79225594498554,9.374020390397687,51,90,-24.091,144.449,40.31,6.865,65.4742819956616,1006.4333628742514,13.79,59.583383233532935
1749568304825,63.79227217257803,9.374025423449854,44,55,-25.953,63.723,45.412,8.86,66.74169787765294,1006.4655822355288,13.79,59.58259481037924
1749568305425,63.79227471909041,9.374033626808098,40,55,17.937,49.065,3.871,32.181,66.87237936772047,1006.4976181636728,13.79,59.58858283433134
1749568306026,63.79227883967,9.374046860041595,30,35,-16.03,44.885,26.095,15.475,66.77237936772046,1006.5321353293414,13.79,59.58541916167665
1749568306627,63.79228433630739,9.374064000721887,61,110,3.492,32.434,26.579,18.981,66.66686626746507,1006.5670127617148,13.790578265204386,59.57942173479561
1749568307227,63.79227217392242,9.374070908591955,48,55,-11.444,44.453,36.59,41.439,64.26080172413793,1006.5981792622132,13.796560319042872,59.57343968095713
1749568307828,63.792296942197254,9.374101047428214,37,60,-15.314,96.125,13.793,20.873,66.47940074906367,1006.6308672654692,13.8,59.57
1749568308430,63.79228359655098,9.374102412480116,42,80,5.4,150.291,-7.367,28.019,63.799457700650755,1006.6655934131736,13.8,59.57
1749568309030,63.792310602554075,9.374137922773157,27,60,-4.673,199.633,-1.785,43.083,66.3,1006.699066467066,13.8,59.57
1749568309630,63.79231766857976,9.374156774398934,38,65,21.531,78.47,5.063,4.664,66.28361638361638,1006.7320023952096,13.8,59.568383233532934
1749568310231,63.79232466732223,9.374175886022222,38,40,-30.212,156.22,33.21,2.672,66.2,1006.763192015968,13.8,59.55038922155688
1749568310831,63.792331278023305,9.374194462461508,31,65,6.887,52.636,5.295,26.079,66.2,1006.7959709580838,13.8,59.54252495009979
1749568311431,63.79233789813089,9.374212844040487,36,40,46.923,-27.888,-20.534,-1.224,66.2,1006.8310008982036,13.8,59.548512974051896
1749568312033,63.792344847833334,9.374231005322224,30,20,-8.042,199.922,9.607,-1.831,66.17266666666667,1006.8591207377866,13.8,59.55
1749568312633,63.79235202191949,9.374249288562874,41,65,-20.26,442.936,-6.245,24.239,66.11636726546905,1006.8845912175648,13.8,59.550998003992014
1749568313233,63.792359139523015,9.374267513422074,42,85,23.996,-82.898,19.45,7.971,66.12712146422629,1006.9072858283432,13.8,59.562974051896205
1749568313835,63.79236633641282,9.374285644931335,43,75,-15.543,179.569,1.145,79.44,66.2,1006.9294073852294,13.80249500998004,59.56251497005988
1749568314433,63.792373587357176,9.374303233621742,32,50,-29.93,92.321,37.509,10.329,66.22678868552413,1006.9504746506984,13.808463073852296,59.544610778443115
1749568315034,63.79238075336384,9.374320963890735,41,95,6.036,37.01,15.323,18.358,66.3,1006.9745026946108,13.81,59.53553892215569
1749568315634,63.79238771332501,9.374338801763235,45,55,50.351,1.395,-1.048,-19.635,66.31598401598401,1006.9992482035929,13.81,59.53044910179641
1749568316234,63.792394532440376,9.374356870321686,38,65,31.112,-21.751,-16.577,81.888,66.32645590682196,1007.021224251497,13.81,59.536437125748506
1749568316834,63.79240132980858,9.374375244044945,51,100,-1.906,132.462,22.915,6.547,66.41972534332085,1007.042691017964,13.81,59.5351497005988
1749568317434,63.792408306930554,9.374393272747223,33,80,5.003,81.485,20.359,-3.102,66.5,1007.0634095808384,13.81,59.52317365269462
1749568318035,63.79241540504437,9.374411908191902,49,90,9.019,132.813,6.521,7.768,66.55257903494176,1007.0822525423728,13.81,59.515593220338985
1749568318635,63.79242254337991,9.374430399011976,56,90,25.262,10.564,18.535,-3.122,66.71566866267466,1007.1003482035928,13.81,59.50961077844311
1749568319237,63.79241106576616,9.374447049716776,42,80,-35.129,220.119,33.587,2.922,63.21160348583878,1007.118071756487,13.81,59.50360279441118
1749568319837,63.79243695022652,9.374467084405651,43,80,25.892,288.541,-11.736,9.795,66.8,1007.1323016966068,13.81,59.50477045908184
1749568320437,63.79244428023256,9.37448541730897,38,65,40.532,-38.495,5.578,-16.917,66.8,1007.1413436127744,13.81,59.51674650698603
1749568321038,63.79245142733499,9.374503388222406,52,90,-29.635,212.853,22.382,21.86,66.82579034941763,1007.1548155688624,13.81,59.511257485029944
1749568321640,63.79245857738095,9.374521870887444,46,90,-30.871,257.705,15.785,67.149,66.93116883116883,1007.1697198404786,13.81,59.49962113659023
1749568322241,63.79244836137021,9.37454380318149,46,64,-17.358,367.103,13.939,-5.496,63.65394360086768,1007.1811046859422,13.81,59.49362911266201
1749568322842,63.79247269620682,9.374559139702455,42,65,-27.899,177.029,24.407,25.258,67.08039950062421,1007.1897739520958,13.81,59.49
1749568323442,63.79246030822636,9.374575213395444,44,55,7.852,95.193,27.066,-11.607,63.72192546583851,1007.19426497006,13.81,59.49
1749568324042,63.79248675599833,9.374596891261788,47,70,-24.651,156.346,53.078,-9.657,67.0,1007.19823502994,13.81,59.49434131736527
1749568324644,63.79249359054113,9.374616566861471,55,99,-34.223,15.519,39.044,43.707,67.0,1007.2022436127744,13.81,59.49930139720559
1749568325242,63.792483490120446,9.374640119889325,36,65,-0.055,25.964,6.114,-2.749,63.809013671875,1007.209823053892,13.81,59.48736526946107
1749568325842,63.79250720123595,9.374653846516852,61,125,-0.852,133.995,8.412,54.34,66.9808988764045,1007.2176814371256,13.81,59.48
1749568326442,63.792514080859675,9.374672113863006,37,55,-8.216,66.163,27.792,9.968,66.9,1007.2259449101796,13.81,59.48
1749568327043,63.79252151077778,9.374689627355556,44,65,-3.516,305.562,6.036,22.395,66.9,1007.2344306081754,13.81,59.48428713858424
1749568327644,63.792528902230536,9.37470772297904,44,75,20.507,68.722,4.728,36.78,66.9,1007.242521756487,13.81,59.49
1749568328244,63.79252000301793,9.374728544707835,54,90,11.249,77.773,32.801,8.985,63.51550597609562,1007.2408451097804,13.81,59.49
1749568328844,63.79254390589679,9.374744668062837,49,60,-34.542,190.272,27.235,38.138,66.91885143570538,1007.2407238285144,13.81,59.485493519441675
1749568329445,63.792532772093026,9.3747628372093,61,110,13.708,296.343,4.91,10.205,63.5064011627907,1007.243180558325,13.81,59.473509471585245
1749568330046,63.79254259405566,9.374778072683895,72,135,0.891,192.34,35.873,30.044,64.68131212723658,1007.2465721556886,13.81,59.47424151696607
1749568330646,63.79256550701299,9.374801116653346,66,110,26.952,369.017,3.716,25.847,66.88501498501499,1007.2502,13.81,59.479770459081834
1749568331246,63.79255099851974,9.374804521180556,67,125,-32.888,364.157,59.719,-4.216,64.23850657894737,1007.2502,13.81,59.47378243512974
1749568331846,63.79257973331256,9.374838069422278,73,145,-8.95,24.265,73.631,-4.587,66.91857855361596,1007.2482811377246,13.81,59.46779441117764
1749568332445,63.79256770106254,9.374840943224044,71,90,-7.927,253.965,24.391,61.669,65.00925318761385,1007.243080239521,13.81,59.46181636726547
1749568333046,63.79259355295896,9.37487481671381,64,80,14.629,178.634,22.331,-7.851,67.44575707154742,1007.244678043912,13.81,59.46836327345309
1749568333646,63.792600306505165,9.374893338956044,86,110,-8.099,886.722,-16.489,35.95,67.81308691308692,1007.2492644067796,13.81,59.48
1749568334246,63.792590431872725,9.37490212590909,80,145,31.337,245.571,9.348,9.369,65.21246545454547,1007.255066999003,13.81,59.48
1749568334847,63.79261384086143,9.374927878614232,58,65,-7.016,97.147,30.722,17.719,67.11011235955057,1007.257555489022,13.81,59.482145708582834
1749568335447,63.79262076858333,9.374946454488889,71,125,77.794,196.872,-22.182,-2.424,66.8,1007.2540824351298,13.81,59.48813373253493
1749568336048,63.79262784189407,9.3749654598142,77,135,33.612,56.831,16.185,33.197,66.8,1007.253082552343,13.81,59.48587238285145
1749568336649,63.792634987495006,9.374983741337326,89,140,-16.105,227.073,34.887,57.768,66.8,1007.2533406156904,13.81,59.48011916583912
1749568337251,63.79262839486486,9.374997980027029,91,145,30.701,189.899,18.51,16.218,64.77388108108109,1007.260394836147,13.81,59.48609731876862
1749568337852,63.7926493971702,9.375020321142324,77,151,66.061,280.488,-30.505,23.57,66.83620474406992,1007.2658709870389,13.81,59.487926221336
1749568338452,63.792642283375635,9.375032549746193,90,160,-23.153,400.807,56.623,18.587,65.0949847715736,1007.268383449651,13.81,59.4819441674975
1749568339055,63.79266358306711,9.37505734773156,86,123,68.603,88.984,1.488,58.296,66.95108153078203,1007.2622371257484,13.81,59.47185628742515
1749568339652,63.79267072785714,9.37507621904762,96,171,27.373,565.085,1.78,30.528,66.75714285714285,1007.2521125748503,13.81,59.46002994011976
1749568340252,63.79267788767332,9.375094416835829,81,131,-6.043,192.526,44.987,32.734,66.57637271214642,1007.2546275449102,13.81,59.46601796407185
1749568340852,63.792684888289635,9.375113048245945,90,131,68.591,27.773,30.845,-18.865,66.5,1007.2554984047856,13.81,59.472003988035894
1749568341452,63.79269199087077,9.375132216882973,117,190,30.937,331.642,43.031,19.094,66.47653910149751,1007.2531055832502,13.81,59.477986041874374
1749568342053,63.79269921571547,9.375150545779258,88,155,47.883,548.432,2.808,-6.347,66.4,1007.2523398203592,13.81,59.48
1749568342653,63.792706511666665,9.375168973178036,102,205,4.754,496.693,49.694,21.238,66.4,1007.2523997005987,13.81,59.48
1749568343255,63.792713470873544,9.375187522995008,76,145,20.604,420.936,3.324,2.011,66.4234608985025,1007.253894510978,13.81,59.48
1749568343860,63.79272033568872,9.375206460980024,103,123,71.481,334.663,-2.944,-31.994,66.53620474406992,1007.2530471585244,13.81,59.48201395812562
1749568344461,63.79272743283333,9.37522528998611,94,135,-19.695,352.887,56.213,12.869,66.7,1007.2475344965104,13.81,59.48800598205384
1749568345062,63.7927343306406,9.375243364309483,92,125,28.439,161.246,48.223,-6.351,66.7,1007.2457,13.81,59.485998003992016
1749568345662,63.79273824508101,9.375258896759942,104,170,-36.719,45.45,94.317,23.3,66.20221649484536,1007.2457,13.81,59.48000998003992
1749568346263,63.79273576000637,9.375268559805608,96,150,9.731,392.718,16.176,27.806,64.68042829827915,1007.2455203592814,13.81,59.49197604790419
1749568346864,63.792754870480046,9.375297877394017,116,215,20.312,174.091,57.815,39.147,66.8361596009975,1007.246173778664,13.80801595214357,59.49801595214357
1749568347465,63.79276200392402,9.37531639109817,104,185,64.656,251.39,-1.321,28.421,67.02412645590682,1007.248510667996,13.802023928215355,59.49202392821535
1749568348066,63.79276939696062,9.37533571260954,86,125,-22.658,462.937,61.888,-4.747,67.12412645590682,1007.2464401197605,13.8,59.49794411177645
1749568348666,63.79277676368275,9.375354600263451,114,210,38.481,429.398,36.895,3.848,67.22396006655575,1007.242128742515,13.8,59.50992015968064
1749568349266,63.79278390798392,9.375373521966168,116,200,74.488,769.853,5.14,-22.194,67.32379367720466,1007.2355570858284,13.8,59.49810379241517
1749568349867,63.79279111707241,9.375391812992094,110,165,31.381,426.125,15.854,27.326,67.41785268414482,1007.2300890329012,13.8,59.49388833499501
1749568350467,63.792798281511374,9.37541037035219,85,185,56.36,147.546,-14.962,45.635,67.42362728785358,1007.2269783649052,13.8,59.50585244267198
1749568351068,63.792805344722225,9.375428728,100,120,82.754,293.076,-5.164,30.572,67.5,1007.22375139165,13.8,59.506093439363816
1749568351669,63.79281233632557,9.375446515904049,91,165,33.489,682.443,-13.939,-11.312,67.52379367720465,1007.2204656063616,13.8,59.50011928429424
1749568352269,63.79281898445646,9.37546391766223,104,175,52.684,723.041,-12.983,13.924,67.6,1007.2221587238284,13.8,59.505862412761715
1749568352871,63.79282575779234,9.375481790944653,104,175,73.563,231.977,14.285,-4.514,67.61785268414482,1007.2236986027945,13.8,59.50813373253493
1749568353471,63.79283283998062,9.375499967508306,87,190,-12.683,258.413,32.226,30.074,67.7,1007.2246566866268,13.8,59.50214570858284
1749568354071,63.79283983298333,9.37551909885,89,115,83.283,40.385,11.275,-8.145,67.6765,1007.220504491018,13.8,59.5
1749568354671,63.79284675696062,9.375538046031616,80,155,-23.88,525.871,41.808,8.113,67.55307820299501,1007.213498502994,13.8,59.5
1749568355271,63.79285389772601,9.375557290513036,76,136,23.133,164.312,25.959,27.367,67.3767054908486,1007.2110308383234,13.8,59.505818363273455
1749568355872,63.79286104807948,9.375576771770705,75,135,84.359,79.777,-27.899,25.412,67.31747815230962,1007.2090915254238,13.8,59.51181455633101
1749568356472,63.792868159875205,9.375594936838604,99,165,21.892,-11.691,34.538,-8.845,67.44658901830283,1007.2080745762712,13.8,59.51779661016949
1749568357072,63.792875342922905,9.37561289106212,77,120,48.52,277.984,-10.69,-0.802,67.62312811980033,1007.2070948103792,13.8,59.51621756487026
1749568357672,63.79288254105934,9.375631194972268,72,135,-37.247,418.433,64.653,-4.785,67.72296173044926,1007.2061367265468,13.8,59.51022954091816
1749568358273,63.79288962665835,9.375649682121464,69,90,-27.546,149.62,31.535,39.91,67.8459234608985,1007.1995816367264,13.8,59.521536926147704
1749568358874,63.792896332684144,9.37566899482522,84,135,0.597,378.966,25.189,19.152,68.10337078651685,1007.1981529411764,13.8,59.52823529411765
1749568359475,63.79290316985025,9.375688450831946,75,115,57.11,131.669,-10.861,45.422,68.5,1007.20953778664,13.8,59.522243270189435
1749568360076,63.79291040179978,9.375706791550192,95,185,-40.785,414.364,71.089,52.023,68.430615640599,1007.206670259481,13.8,59.52750499001996
1749568360677,63.792917648025515,9.37572418881309,60,50,-17.69,110.853,49.522,32.305,68.17687188019967,1007.195274051896,13.8,59.539500998003994
1749568361277,63.79292482035496,9.37574170786467,75,105,-21.639,253.91,48.706,38.226,68.1,1007.1871103792416,13.8,59.54
1749568361878,63.79293210114856,9.375758833583022,77,135,-37.431,467.51,35.303,23.945,68.11722846441947,1007.1804458624129,13.8,59.53826520438684
1749568362479,63.79293808267108,9.375779207213023,69,120,67.538,111.07,-6.22,-18.687,67.83992052980132,1007.1771502492522,13.8,59.532273180458624
1749568363080,63.79294245388796,9.375804063210705,77,165,73.92,-84.91,2.605,0.83,67.00236120401337,1007.174001497006,13.8,59.53372255489022
1749568363681,63.79295384171658,9.375811516999445,65,110,15.816,429.083,23.768,-30.753,68.32296173044925,1007.17094251497,13.8,59.53972055888224
1749568364283,63.79296083475042,9.375829908092069,70,105,-60.392,379.882,89.225,-8.998,68.42312811980034,1007.1684512974052,13.8,59.54572854291417
1749568364884,63.79296780952351,9.37584919057428,61,110,6.383,372.919,-0.661,9.667,68.5,1007.1643369890328,13.8,59.55
1749568365484,63.792974740745976,9.375868242315583,62,105,12.753,93.639,15.133,13.709,68.5,1007.1561415752742,13.8,59.55
1749568366090,63.79298144605657,9.375886644204105,63,93,-19.19,369.281,27.956,33.425,68.5,1007.1536379241518,13.8,59.54249500998004
1749568366687,63.79298729004902,9.375906483344227,62,95,-30.383,118.283,29.094,23.944,68.21223366013072,1007.1546507984032,13.8,59.53057884231537
1749568367287,63.79299172366158,9.3759301002575,62,125,-0.655,142.505,32.301,18.57,67.50619015280137,1007.1545290419162,13.8,59.54709580838323
1749568367888,63.79300182696629,9.375940326225551,77,150,-3.172,195.271,30.655,5.035,68.51735330836455,1007.1538401197604,13.8,59.56
1749568368488,63.79300344724689,9.375962410597989,60,100,-31.309,239.222,32.171,49.997,67.48403019538188,1007.1518640718564,13.8,59.56
1749568369088,63.79301599515278,9.375977575872222,57,105,9.827,164.69,35.059,-3.83,68.62283333333333,1007.1520172482552,13.8,59.56366899302094
1749568369689,63.79302331088741,9.3759952850721,56,95,-44.512,92.297,38.58,65.85,68.7,1007.1535152542372,13.8,59.569661016949155
1749568370289,63.79303047855796,9.37601346304215,62,121,8.055,62.781,28.285,22.559,68.7,1007.1523007984032,13.8,59.55870259481038
1749568370891,63.79303779323809,9.376031881476193,74,104,-25.229,340.725,25.4,31.339,68.71714285714286,1007.1507207377866,13.8,59.55165503489531
1749568371491,63.79304492083472,9.376050874597892,56,95,25.802,-89.434,17.627,40.921,68.8,1007.1486270189432,13.8,59.5576370887338
1749568372092,63.793052092582776,9.376070209307397,62,105,17.368,42.227,29.47,-4.822,68.8,1007.1430774451096,13.796367265469062,59.55636726546906
1749568372693,63.793058568124685,9.376093649671756,59,110,-14.011,71.458,26.133,20.741,68.3994320610687,1007.13528003992,13.790369261477045,59.55036926147704
1749568373294,63.79306312230392,9.376124923529412,74,100,31.515,147.435,8.106,51.446,67.12994117647058,1007.130634730539,13.79,59.55562874251497
1749568373895,63.793073496892625,9.376127445903814,70,105,44.566,58.129,30.173,-24.221,68.81703980099502,1007.1272537387836,13.79,59.55837487537388
1749568374495,63.793080278541666,9.376145603708332,60,90,21.466,202.204,7.138,7.573,68.9,1007.1267153539382,13.79,59.55239282153539
1749568375095,63.793087309213576,9.37616394107616,72,93,56.144,151.999,9.091,-6.584,68.92235099337749,1007.1255299401198,13.79,59.55359281437126
1749568375696,63.79309297638801,9.376185783969506,71,145,76.095,-119.558,13.8,30.732,68.60920504731861,1007.123910479042,13.79,59.55959081836328
1749568376297,63.793095824388296,9.37621493125,51,75,20.453,12.713,7.549,-6.351,67.47002659574468,1007.1184400797608,13.79,59.55441674975075
1749568376898,63.79310870794824,9.376218539662526,63,110,45.264,-42.606,29.839,9.142,69.11689440993788,1007.1138530938124,13.79,59.55315369261477
1749568377498,63.793115443801995,9.376235990904048,64,136,-37.225,46.639,61.863,30.757,69.12246256239601,1007.1125357285428,13.79,59.56512974051896
1749568378099,63.793121340950414,9.376251413719007,75,115,39.702,130.652,29.866,4.375,69.22231404958679,1007.1086152694612,13.79,59.56643712574851
1749568378699,63.79312571541318,9.376263312238972,68,110,19.704,338.388,5.999,5.691,69.32177554438861,1007.1029266467066,13.79,59.56044910179641
1749568379299,63.793128172903494,9.376270899534113,71,116,112.176,-31.902,-24.414,8.169,69.4,1007.0982904191616,13.79,59.56
1749568379900,63.79312938971601,9.376274474131426,51,60,-26.162,263.359,20.605,62.314,69.38345771144279,1007.0937945164508,13.79,59.56
1749568381100,63.7931291159204,9.376277661044776,63,115,39.952,14.639,22.017,10.84,69.3782752902156,1007.0693793413174,13.79,59.55299401197605
1749568381701,63.79312815328874,9.376279547817726,63,115,-21.896,50.795,52.484,14.638,69.27842809364549,1007.0380097804392,13.79,59.540998003992016
1749568382301,63.793126940990014,9.37628159560732,65,90,10.328,229.019,17.714,9.435,69.15640599001664,1006.987912462612,13.79,59.54548354935194
1749568383501,63.793125357868426,9.376304515710526,73,126,-10.285,328.675,41.831,-5.754,67.42995263157894,1006.8905011976047,13.79,59.52763473053892
1749568384102,63.793124052866226,9.376287793341625,74,100,64.375,-25.871,16.177,-3.303,68.72155887230514,1006.8458067864271,13.786546906187624,59.52
1749568384703,63.7931207682553,9.37629452542921,74,115,20.868,222.029,10.199,8.876,68.82140468227425,1006.8027411177644,13.780548902195608,59.52
1749568385304,63.79311574711037,9.37630470897116,75,135,33.787,291.955,1.822,15.243,68.92179700499169,1006.7606398803588,13.78,59.51455633100698
1749568385905,63.793109304781794,9.376316999603077,63,139,61.293,-11.541,0.78,30.583,68.98366583541147,1006.7198473053892,13.78,59.508562874251496
1749568386504,63.79310219020521,9.37633040267887,55,90,16.303,318.778,-11.443,35.983,68.87853577371048,1006.6830225548904,13.78,59.50258483033932
1749568387106,63.79309438146483,9.376345084074076,67,90,38.628,-1.244,25.65,11.102,68.76754057428215,1006.64848,13.78,59.44593103448276
1749568387707,63.79308649538119,9.376360215356147,70,95,51.254,122.376,-0.787,21.61,68.55692821368947,1006.6158542857142,13.78,59.35119211822661
1749568388308,63.79308348153846,9.376395312064776,76,90,27.552,284.292,-2.056,11.699,66.93661943319839,1006.5932412761714,13.78,59.41926221335992
1749568388910,63.79307234513972,9.376387849301397,77,109,44.897,83.909,7.866,12.835,68.26047904191617,1006.5709511976048,13.78,59.488712574850304
1749568389511,63.793067471650026,9.376398033316695,77,115,-20.614,299.792,49.388,25.985,68.07803660565723,1006.5450998003992,13.78,59.482714570858285
1749568390112,63.79306471523691,9.376404148034082,68,104,11.991,244.504,-5.986,55.943,67.98354114713217,1006.5194782435128,13.78,59.476716566866266
1749568390712,63.79306283106775,9.376414201517616,71,105,-11.496,196.616,24.754,30.175,67.59049918699188,1006.494089021956,13.78,59.47072854291417
1749568391314,63.79306123352073,9.376433298483816,76,180,8.944,588.538,-10.222,17.897,66.6988807495741,1006.4675299102691,13.78,59.4647258225324
1749568391915,63.7930620463972,9.376409656656689,72,150,11.662,167.285,2.036,95.881,67.67365269461078,1006.4441932135728,13.78,59.45873253493014
1749568393116,63.79306091828964,9.376411375832292,78,170,13.459,156.738,28.257,-2.109,67.54906367041198,1006.4216044865404,13.78,59.44024925224327
1749568394318,63.79305986685,9.3764092508,78,140,-6.256,211.211,27.305,35.68,67.92183333333334,1006.3991595808384,13.78,59.41476047904192
1749568394918,63.79305829799269,9.37640311979229,85,160,-2.115,102.531,43.251,35.314,68.01306081754736,1006.389805782652,13.78,59.40877367896311
1749568395519,63.79305555993344,9.376393385637826,69,141,6.164,-88.351,52.846,-4.7,68.02179700499168,1006.3820161515454,13.78,59.40278165503489
1749568396119,63.79305111294632,9.37637965647316,82,120,45.56,158.143,7.178,8.507,68.08377028714106,1006.3742032934132,13.78,59.4
1749568396720,63.79304404414125,9.376368703723916,65,120,1.978,276.386,24.609,-16.019,67.57251524879615,1006.3663459081836,13.78,59.4
1749568397320,63.79303363606218,9.376365828704664,56,80,-9.659,62.76,40.278,30.424,66.34621243523316,1006.359700797607,13.77481555333998,59.4
1749568397923,63.79303229483034,9.37632828027944,65,100,7.503,465.261,-8.343,63.108,67.9868263473054,1006.3531826347304,13.77,59.4
1749568398521,63.793022562882015,9.376337909580917,61,70,92.31,-83.963,-18.372,-13.237,66.09799226305608,1006.346617764471,13.77,59.4
1749568399123,63.79301089451582,9.376307134564478,62,80,-43.138,66.757,64.503,9.924,66.10241897810218,1006.341470887338,13.77,59.3936590229312
1749568399723,63.79301139909595,9.376272661747088,65,110,-8.905,65.905,69.143,4.826,67.8,1006.3376423728814,13.77,59.38169491525424
1749568400330,63.79300423154188,9.37625380528286,63,141,-31.981,58.595,58.372,14.999,67.77737104825292,1006.3329323353294,13.77,59.37479041916168
1749568400925,63.792997085454545,9.37623515530303,69,116,-43.031,329.102,42.591,38.943,67.68701298701299,1006.3281845771144,13.77,59.37
1749568401526,63.79298995790072,9.37621598452579,61,109,-19.799,381.311,15.319,34.969,67.6,1006.3234004975124,13.77,59.37
1749568402127,63.7929831165439,9.376197277367874,58,75,-7.044,104.392,48.329,13.306,67.58377028714106,1006.318178884462,13.77,59.37
1749568402727,63.79297616477851,9.376178949900332,64,120,14.131,110.054,22.844,14.793,67.5,1006.3125613545816,13.77,59.37
1749568403329,63.79296930925402,9.37616086057127,50,85,-11.621,245.604,20.945,47.543,67.5,1006.3112932203388,13.764915254237287,59.37508474576271
1749568403931,63.79296244088411,9.376143034525477,62,75,-43.552,182.601,51.609,17.9,67.47382617382617,1006.3103669660678,13.76,59.38
1749568404531,63.79295541346367,9.376124570865224,57,110,-4.281,111.57,20.244,36.226,67.3783693843594,1006.3074328343314,13.76,59.38
1749568405131,63.792948344556805,9.376107118545567,70,85,84.533,143.768,-20.236,-6.4,67.26779026217228,1006.3057859561752,13.76,59.38
1749568405731,63.79294128287854,9.376089456569606,56,55,53.992,126.331,-17.122,6.793,67.1,1006.305367629482,13.76,59.38
1749568406332,63.79293429440476,9.3760714175,73,115,-3.131,-9.07,37.471,63.786,67.12142857142857,1006.3062547357924,13.76,59.37497507477568
1749568406933,63.7929272097053,9.376053277259407,67,115,-37.857,311.99,34.017,62.072,67.21278721278722,1006.3075359281436,13.76,59.36898203592814
1749568407533,63.792920246267336,9.376035758103162,67,105,56.982,-86.1,19.936,-3.525,67.3,1006.309511976048,13.76,59.36299401197605
1749568408135,63.79291334710986,9.376017671860176,69,120,44.225,197.295,-7.607,13.699,67.28389513108614,1006.3110720837489,13.76,59.36
1749568408735,63.7929063347726,9.37599928875208,71,90,35.607,161.755,-14.156,25.038,67.2,1006.312208673978,13.76,59.36
1749568409336,63.79289962695555,9.375980402444444,79,90,-16.229,382.768,2.278,36.952,67.2,1006.312150499002,13.76,59.35500998003992
1749568409936,63.79289300026281,9.375961616926148,63,100,18.943,-73.545,55.149,-11.1,67.2127744510978,1006.3120357072206,13.76,59.35290801186944
1749568410536,63.79288611955907,9.375942879625624,61,130,-0.098,186.665,31.268,13.547,67.22113144758735,1006.3128665677548,13.76,59.37071216617211
1749568411137,63.792879180384936,9.375924501425304,70,121,-7.388,267.045,26.233,23.12,67.3,1006.3127251497008,13.757125748502991,59.37137724550898
1749568411737,63.7928696926087,9.37590729956522,64,121,-28.872,437.173,36.425,10.651,67.04134782608695,1006.3115275449104,13.751137724550896,59.3534131736527
1749568412337,63.792854192136446,9.37589178940754,76,100,23.092,546.231,-12.651,19.193,66.17262118491921,1006.3087319042872,13.75,59.36453639082752
1749568412939,63.79285783164837,9.37587049500499,85,104,88.085,332.943,-4.185,6.861,67.2746506986028,1006.3061507389162,13.75,59.37916256157636
1749568413539,63.79284754787545,9.375851308040293,78,125,50.78,-61.334,47.533,-7.961,66.93118681318681,1006.3072147783251,13.75,59.37325123152709
1749568414140,63.79282980823529,9.375830575490196,74,120,33.759,89.693,7.465,21.374,65.98911764705882,1006.307772954092,13.75,59.372704590818365
1749568414741,63.79283609718247,9.375816092304492,65,95,31.837,168.339,-11.278,70.19,67.1,1006.307712974052,13.75,59.378702594810385
1749568415342,63.79282894366667,9.375798357783331,72,90,-12.358,36.842,36.668,37.058,67.1,1006.3121141575276,13.75,59.38939182452642
1749568415943,63.7928219921324,9.375780589487691,78,124,-0.928,388.976,21.317,18.171,67.0873253493014,1006.3175338323356,13.75,59.39931137724551
1749568416543,63.79281535825291,9.375762920379923,78,146,-38.879,434.025,61.607,9.251,67.07903494176372,1006.3213062874252,13.75,59.39332335329341
1749568417143,63.79280830958437,9.375744008007066,80,125,32.572,369.101,7.883,55.388,66.95324189526184,1006.3237460618144,13.75,59.379351944167496
1749568417745,63.79279843893989,9.375726061442624,90,135,42.58,10.831,9.76,49.775,66.5500655737705,1006.3245263210368,13.75,59.35534396809572
1749568418345,63.79278367469595,9.375708750371622,82,160,35.815,75.832,4.014,79.556,65.8075,1006.3286996007984,13.75,59.363952095808386
1749568418946,63.79278697117266,9.37569073709082,63,100,-24.807,258.359,38.647,10.443,66.7124750499002,1006.3340647058824,13.75,59.3806480558325
1749568419547,63.792779546641704,9.375671953244591,76,80,28.079,341.433,23.893,3.068,66.8,1006.3411352941176,13.75,59.38664007976072
1749568420148,63.79277243203288,9.37565361644819,63,105,-36.678,202.881,42.578,70.693,66.78439450686642,1006.346311976048,13.75,59.38736526946108
1749568420748,63.79276336317574,9.375636587325692,85,145,-3.602,442.757,15.755,34.604,66.55130659025788,1006.349066467066,13.75,59.381377245508986
1749568421348,63.7927476823545,9.375623020284392,85,125,16.692,219.041,26.799,-3.087,65.90101984126984,1006.3513598802396,13.75,59.39383233532934
1749568421950,63.79275143905428,9.37559737361805,80,129,17.246,404.929,10.977,25.787,66.61238761238761,1006.3528606786429,13.75,59.41
1749568422549,63.7927417736345,9.375577769372129,80,155,16.051,163.546,20.043,15.819,66.4852879019908,1006.348616267465,13.75,59.41
1749568423150,63.79272445074766,9.375557995436136,64,80,16.803,113.848,18.757,14.891,66.0582082777036,1006.3469517447656,13.75,59.41
