timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749564801517,63.79175253279534,9.375114645471436,23,55,-1.006,10.825,-0.03,32.243,63.693510815307825,1006.9808299401196,13.91,54.67
1749564802117,63.791751017698715,9.375116671637535,37,70,-18.383,38.487,22.802,26.025,63.6,1006.9658774451098,13.91,54.67
1749564803318,63.79174528849315,9.375139946027398,31,50,-21.925,21.65,26.896,9.97,61.482369863013695,1006.9304479041916,13.90745508982036,54.66745508982036
1749564803918,63.791749635890184,9.375120928166943,26,65,81.032,-114.538,-42.264,-1.977,63.7,1006.9235017964072,13.901467065868264,54.66146706586826
1749564805119,63.79174878357678,9.375123137846442,35,55,9.428,74.534,14.864,-11.136,63.704494382022474,1006.9062290129611,13.9,54.64259222333001
1749564805720,63.791748155122015,9.375120329564616,33,70,-23.757,42.333,27.905,28.447,63.705990016638935,1006.8961624127618,13.9,54.67255234297109
1749564806320,63.79174721896007,9.375113722562396,32,55,22.461,83.246,3.786,7.654,63.80582362728785,1006.8855844311378,13.89750499001996,54.68251497005988
1749564806920,63.791745430685786,9.375102149684125,28,35,-15.815,218.884,11.35,7.297,63.9,1006.8742670658684,13.891516966067863,54.664550898203586
1749564807520,63.7917425081198,9.37508618745979,25,30,31.432,-53.263,3.014,18.355,63.9,1006.8598199600798,13.89,54.651057884231534
1749564808121,63.79173879406276,9.375067385081048,25,45,-9.881,220.069,2.719,18.623,63.9,1006.8444493013972,13.89,54.6409381237525
1749564808722,63.79173451099408,9.37504861477088,24,65,10.573,20.679,6.747,6.256,63.69984035476718,1006.8310137724552,13.89,54.65293413173652
1749564809324,63.79173021723794,9.375024372079867,39,80,20.476,58.564,-2.214,-1.415,63.9,1006.8190904191616,13.89,54.6674251497006
1749564809938,63.79172593512479,9.375001712068771,34,38,16.394,-29.834,-8.553,15.005,63.9,1006.809163473054,13.89,54.68580838323353
1749564810527,63.7917216039573,9.374979986428174,32,40,-10.745,130.4,-5.432,41.619,63.9,1006.796962013958,13.885523429710869,54.68552342971087
1749564811127,63.79171704917811,9.37495867158968,36,56,15.859,85.949,1.211,-4.622,63.9,1006.7845071856289,13.88,54.68
1749564811728,63.79171266596491,9.374938659106856,18,30,-2.533,9.667,10.693,-1.197,63.775071770334925,1006.7819880239522,13.88,54.68
1749564812331,63.7917081161632,9.374948234470487,21,61,0.0,0.0,0.0,0.0,61.704739583333335,1006.779113972056,13.88,54.6824750499002
1749564812930,63.791703564066665,9.3748922878,29,45,-1.74,35.003,8.965,-1.46,63.9,1006.7757662674652,13.88,54.68845309381237
1749564813531,63.791699113788134,9.374870214753187,32,75,-11.252,103.072,29.587,-1.868,63.894342762063225,1006.7714760717846,13.88,54.69
1749564814132,63.79169465115834,9.3748480641125,25,55,21.388,-43.076,2.345,4.567,63.8,1006.7669370517928,13.88,54.69043824701195
1749564814732,63.79169039693566,9.374826580546312,24,30,2.817,-62.834,22.517,7.339,63.8,1006.7633513944222,13.88,54.69641434262948
1749564815333,63.791685830366056,9.374805174758734,26,40,10.848,-65.236,12.058,7.251,63.80565723793677,1006.7601908275174,13.88,54.7
1749564815941,63.79168114125834,9.374783563361111,20,40,-4.067,18.608,5.06,34.969,63.9,1006.7576448654036,13.88,54.7
1749564816541,63.791676688413624,9.374762227469546,18,45,-11.236,142.099,9.876,-0.408,63.9,1006.74880998004,13.88,54.708902195608786
1749564817150,63.7916720696,9.374740277333334,29,33,-15.607,38.514,18.982,15.199,63.894,1006.737933532934,13.879471057884231,54.71947105788423
1749564817751,63.79166751885469,9.374718474997229,24,35,39.792,-98.936,-3.306,-3.912,63.80815307820299,1006.7303760479044,13.873473053892216,54.713473053892216
1749564818351,63.791663069399995,9.3746961388,23,15,-7.597,-20.746,28.919,-1.55,63.9,1006.7229347956132,13.87,54.71
1749564818951,63.79165854872435,9.374673511400443,22,15,20.322,-31.071,-9.644,5.967,63.90798668885191,1006.7156366899302,13.87,54.71
1749564819552,63.79165412701492,9.374651516376453,21,40,-21.705,40.944,14.432,28.495,63.99203980099502,1006.711554491018,13.87,54.750419161676646
1749564820151,63.79164992109333,9.374630099846668,24,45,58.241,-88.763,-17.178,-3.444,63.9,1006.7086737313432,13.87,54.79719402985074
1749564820753,63.791645792046594,9.374608873086522,20,30,-0.054,33.827,3.906,23.656,63.9,1006.7070564179104,13.87,54.76125373134328
1749564821355,63.7916414371702,9.37458765511652,22,45,-11.615,27.911,4.229,34.678,63.9,1006.706345508982,13.87,54.75718562874252
1749564821954,63.79163683881586,9.374564690252358,23,50,19.869,1.532,-9.498,1.882,63.89234608985025,1006.7069433133734,13.87,54.79903193612775
1749564822555,63.79163255252912,9.374543421342208,20,42,3.885,29.968,-4.98,15.837,63.8,1006.7118808574278,13.87,54.78343968095713
1749564823156,63.79162797634033,9.374523080962373,32,60,-4.356,3.787,14.792,14.798,63.8045954045954,1006.7170239520958,13.87,54.749580838323354
1749564823755,63.791623424093174,9.374501357709374,18,30,21.009,-41.966,-2.284,11.409,63.9,1006.7045298403192,13.87,54.74360279441118
1749564824356,63.791619070326675,9.374478844598418,28,25,18.449,0.664,-3.793,3.016,63.894506866416975,1006.6964735792624,13.87,54.7423928215354
1749564824958,63.79161415036883,9.37445444107321,25,30,-16.909,114.046,20.972,25.537,63.8,1006.6951531405782,13.87,54.74839481555334
1749564825558,63.7916095633056,9.374430663078202,31,40,-3.31,-38.364,15.87,9.479,63.8,1006.6981735528942,13.87,54.754381237524946
1749564826162,63.79160537720559,9.374406995069862,25,54,12.509,0.344,0.431,8.0,63.79520958083832,1006.7030027916252,13.869591226321036,54.759591226321035
1749564826760,63.791601024401,9.374384285917914,22,25,-9.255,133.913,7.28,14.596,63.7,1006.7103361914257,13.863629112662013,54.75362911266201
1749564827362,63.79159578063878,9.374363225713692,21,40,-0.553,4.267,11.337,5.68,63.70574282147316,1006.7138974051896,13.86,54.75712574850299
1749564827961,63.79159042998614,9.3743424407543,23,40,23.38,1.06,-1.258,-6.988,63.8,1006.711625748503,13.86,54.775059880239525
1749564828564,63.79158507926111,9.374320858294444,30,75,26.787,21.006,-14.629,36.766,63.79233333333333,1006.706545762712,13.86,54.77563310069791
1749564829164,63.791579965332666,9.374299049061875,29,55,-23.535,17.443,22.863,26.165,63.69081836327346,1006.7007685628744,13.86,54.77069860279441
1749564829765,63.79157485852713,9.374277994368772,26,50,-9.475,34.006,1.831,30.991,63.59235880398671,1006.700228742515,13.86,54.78269461077844
1749564830365,63.79157021589167,9.374257175791668,30,45,-6.504,1.723,5.043,43.871,63.5,1006.6978682634732,13.86,54.794670658682634
1749564830965,63.791565279647806,9.374235912448697,33,45,3.145,60.006,-16.102,59.887,63.5,1006.6926586826348,13.86,54.806646706586825
1749564831568,63.79156060985555,9.374214050294444,30,64,8.886,3.203,5.696,16.061,63.5,1006.6921089552238,13.86,54.80567164179104
1749564832164,63.79155622830339,9.374192470179642,25,25,32.684,-95.203,3.673,-8.766,63.5,1006.693120958084,13.86,54.80025948103792
1749564832775,63.79155201081808,9.374169571508595,25,48,19.744,-1.775,-11.109,13.49,63.5,1006.688913473054,13.86,54.806357285429144
1749564833364,63.791548020216126,9.374146848050708,31,25,-27.718,42.605,48.958,23.974,63.5,1006.6844570289134,13.86,54.816699900299106
1749564833965,63.79154376615086,9.374123596650028,34,20,-0.293,113.28,-2.59,17.952,63.493344425956735,1006.6792439680958,13.86,54.83467597208375
1749564834566,63.79153939144518,9.374100683383167,23,20,-7.344,-17.277,27.557,1.155,63.393355481727575,1006.6768565304088,13.86,54.82734795613161
1749564835168,63.7915344209336,9.37407797418146,32,61,-1.04,29.739,21.618,-8.092,63.263274161735694,1006.6757065868264,13.86,54.810219560878245
1749564835768,63.79152997025833,9.374053584258334,32,40,6.642,151.665,-0.04,9.383,63.287,1006.675886227545,13.86,54.81620758483034
1749564836368,63.791525598895134,9.374031415324596,26,35,7.528,-5.272,0.462,16.558,63.1,1006.6761316051844,13.86,54.82658025922233
1749564836969,63.791520978782586,9.374007725116472,21,20,-9.963,11.437,19.434,0.619,63.1,1006.67649112662,13.86,54.84455633100698
1749564837574,63.79151654945369,9.373985876383804,36,64,-2.735,-55.768,25.971,24.001,63.0928452579035,1006.6784556331008,13.86,54.84156530408774
1749564838170,63.79150115518557,9.37397987875383,21,50,-7.391,11.345,5.967,14.396,62.29210010214504,1006.6810431137724,13.86,54.830319361277446
1749564838771,63.79150723622019,9.37394347254853,31,30,-31.532,89.461,29.273,39.919,62.9,1006.6826625748504,13.86,54.84231536926148
1749564839371,63.79150263017895,9.373921517600914,21,35,14.705,-38.117,-3.963,2.657,62.9,1006.683957228315,13.862143569292122,54.83499501495513
1749564839973,63.79149807852713,9.373899233039866,24,45,-7.312,4.902,6.203,25.261,62.9,1006.6846774675972,13.868145563310067,54.79298105682951
1749564840574,63.79149377263333,9.373876762338888,26,45,13.366,4.301,-5.563,24.396,62.9,1006.686844666002,13.87,54.81310069790628
1749564841174,63.79148918725882,9.373855210405855,25,35,31.747,-69.99,-0.786,8.752,62.896207584830336,1006.6895784646064,13.87,54.85976071784646
1749564841776,63.79148466915696,9.37383388057127,30,5,12.036,-33.418,3.691,14.967,62.8,1006.688498105683,13.87,54.84775672981057
1749564842376,63.79147954333333,9.37381337559686,30,50,-0.252,11.048,15.131,39.765,62.76247087980173,1006.6878840637452,13.87,54.844203187251
1749564842978,63.79147520899612,9.373790731026068,27,40,-17.915,18.098,33.904,-1.06,62.79351081530782,1006.6881239043826,13.87,54.85619521912351
1749564843578,63.79147041770419,9.373768975607064,29,40,-4.856,85.807,9.958,27.082,62.7,1006.688968644906,13.87,54.86
1749564844182,63.791465875391275,9.373746285158177,30,59,-9.088,-20.959,14.588,31.655,62.7,1006.6901199401792,13.87,54.86
1749564844779,63.791461359861344,9.373723528147533,23,30,-0.316,18.792,0.576,12.857,62.7,1006.6960720837486,13.87,54.86
1749564845381,63.79145627987775,9.373701886538305,36,65,2.143,38.126,7.96,10.374,62.659903422982886,1006.7011077844312,13.87,54.863952095808386
1749564845981,63.79145252291111,9.3736790698,34,45,11.203,75.851,-2.078,34.196,62.8,1006.7041616766468,13.87,54.87592814371258
1749564846583,63.79144801800221,9.37365727576159,32,70,0.443,38.93,16.479,12.786,62.8,1006.7076205383848,13.87,54.87206380857428
1749564847184,63.791443739389635,9.37363571590301,24,40,-7.988,-23.321,28.33,2.788,62.8,1006.7112756729812,13.87,54.860079760717845
1749564847784,63.791439214525795,9.373613271447589,37,50,22.331,-1.085,-6.583,22.015,62.8,1006.7142740518964,13.87,54.86594810379241
1749564848385,63.7914239809188,9.373617497982906,35,95,4.769,59.122,-3.895,52.365,61.59912051282051,1006.7169999002992,13.871944167497508,54.86805583250249
1749564848988,63.79142984498339,9.373568561381504,26,45,26.0,-30.676,-5.548,-2.643,62.69318936877077,1006.719164207378,13.877956131605185,54.862043868394814
1749564849588,63.791425081961926,9.373546811669426,47,90,8.375,58.342,0.953,42.67,62.6,1006.7238815369262,13.88,54.86394211576846
1749564850190,63.7914205708194,9.373524751914715,26,30,-24.193,198.418,2.405,48.09,62.6,1006.7299496007984,13.88,54.8699500998004
1749564850790,63.7914162709,9.373502197591668,29,55,-24.96,57.805,17.74,44.863,62.6,1006.7390672310758,13.88,54.86407370517928
1749564851390,63.791412107298136,9.373479780966871,25,30,3.617,-9.523,12.485,16.919,62.6,1006.7441372255488,13.88,54.86190618762475
1749564851990,63.79140777780921,9.373457154134776,31,70,44.13,152.745,-25.237,30.701,62.5936772046589,1006.740484530938,13.88,54.867894211576846
1749564852592,63.791403061589406,9.373434778016003,23,50,1.227,49.094,-4.684,44.095,62.5,1006.7418508474576,13.88,54.87779661016949
1749564853192,63.791398612932,9.373412893021182,19,35,-0.621,85.279,-0.433,5.451,62.49414715719063,1006.7459186440678,13.88,54.889760717846464
1749564853794,63.79139395206877,9.373391248078203,34,50,-7.489,125.645,28.411,0.426,62.39351081530782,1006.7501217564871,13.88,54.88411177644711
1749564854392,63.79138919129353,9.373370155646766,38,60,49.897,126.902,-20.27,25.989,62.3,1006.753297005988,13.88,54.8837125748503
1749564854994,63.791384594341665,9.37334801216389,22,40,20.971,78.058,-16.483,-2.048,62.3,1006.7542582834332,13.88,54.89572854291417
1749564855594,63.79138023963636,9.373326312269972,26,25,30.225,-21.634,-7.147,-0.307,62.293884297520655,1006.7571784646062,13.88,54.88845463609172
1749564856196,63.79137558027917,9.373304873780013,40,45,2.576,69.52,13.918,-2.61,62.19430485762145,1006.7611998005982,13.88,54.87044865403789
1749564856796,63.79137110150278,9.373283445475,29,60,-4.56,105.632,11.806,11.189,62.1,1006.7652700598802,13.88,54.87583832335329
1749564857396,63.791366436969696,9.373260743800332,40,70,-17.812,109.066,22.806,36.498,62.1,1006.7698133466135,13.881822709163348,54.88182270916335
1749564857998,63.79136206855796,9.37323776031614,44,70,26.761,66.025,4.145,21.178,62.0936772046589,1006.7754496015936,13.887818725099605,54.8878187250996
1749564858598,63.791356771546056,9.373216172176535,37,55,20.554,121.197,-1.504,19.226,61.86660526315789,1006.78175443669,13.89,54.89759720837488
1749564859206,63.79134142057898,9.373213241222595,30,53,37.432,-64.024,-7.061,18.332,59.93852951096122,1006.7885436689928,13.89,54.909720837487534
1749564859799,63.791348986816416,9.373170497798114,29,45,10.67,147.332,8.324,8.672,61.9,1006.7892190239044,13.89,54.91
1749564860399,63.79134427184915,9.373150593017032,31,20,0.588,18.662,10.872,0.972,61.79988321167883,1006.79084001996,13.89,54.908253493013966
1749564861000,63.7913405987188,9.373128324439822,43,75,2.823,54.982,-3.622,69.574,61.9,1006.7950986027944,13.89,54.902255489021954
1749564861602,63.79133661234609,9.373107315399334,33,55,33.503,-53.896,-7.797,9.588,61.9063227953411,1006.8046473579262,13.89,54.90374875373878
1749564862202,63.79133251201054,9.37308501679146,24,30,7.172,61.015,5.285,6.276,62.0,1006.8173293120636,13.89,54.90973080757726
1749564862802,63.79132786568774,9.373062785643372,35,80,-16.135,-2.525,24.137,26.989,62.0,1006.8237329341316,13.89,54.921437125748504
1749564863403,63.791312947685064,9.373072055228926,28,60,-22.925,41.706,20.046,24.385,59.895513478819,1006.828408982036,13.89,54.928283433133736
1749564864005,63.79131695253189,9.3730153885746,42,65,24.241,60.34,-3.24,12.518,62.0,1006.8294904191616,13.89,54.9222754491018
1749564864606,63.791311694714366,9.37299271724903,41,60,14.686,15.071,19.264,17.158,62.0,1006.8295653040876,13.89371884346959,54.927437686939186
1749564865207,63.79130654061111,9.372969411416666,39,60,14.114,1.808,3.158,21.038,61.993833333333335,1006.8290260219342,13.899710867397808,54.93942173479561
1749564865809,63.79130132241264,9.372946444719911,43,79,-19.168,176.159,39.556,-6.652,61.89351081530782,1006.82945748503,13.9,54.93428143712575
1749564866409,63.7912965871702,9.372924398085726,31,50,20.439,30.164,16.672,-11.359,61.795255930087386,1006.8306191616766,13.9,54.933413173652696
1749564867010,63.791291620099834,9.372901732717692,35,70,2.253,196.126,0.806,20.012,61.7,1006.8334982035929,13.9,54.94540918163673
1749564867610,63.791286569984685,9.372882254895352,50,80,15.655,69.127,11.136,23.828,61.57483460949464,1006.8357804586242,13.9,54.95
1749564868211,63.79128280606667,9.372859159977777,34,34,-4.347,11.48,23.631,19.737,61.6,1006.8376979062812,13.9,54.95
1749564868812,63.79127850584164,9.372838142951274,36,60,-28.394,136.35,40.356,29.534,61.60631229235881,1006.8431379241516,13.9,54.93296407185629
1749564869412,63.79127366018432,9.372818419939852,37,50,-3.581,89.078,4.639,29.278,61.631352735739235,1006.8473166666668,13.9,54.925
1749564870014,63.791269561044444,9.372795934597224,36,45,15.978,-13.406,2.194,29.632,61.80616666666666,1006.8477372255488,13.9,54.943023952095814
1749564870615,63.79126527462008,9.372774733577373,44,75,9.542,162.742,1.229,15.752,61.9,1006.8501013958124,13.903668993020938,54.95
1749564871218,63.791260579864115,9.372753039719912,49,74,2.71,-52.171,28.822,20.315,61.9,1006.8537085742772,13.909680957128614,54.95
1749564871817,63.79125583186356,9.37273067238214,44,45,43.986,-46.649,-3.88,3.646,61.8936772046589,1006.8471661676648,13.91,54.95
1749564872417,63.791251362879734,9.372709279192676,48,90,-18.584,363.001,25.955,-12.613,61.8,1006.8413748753738,13.91,54.95
1749564873017,63.79124661882695,9.37268654164171,43,90,-4.683,65.911,6.352,24.517,61.806156405990016,1006.8391016949151,13.91,54.95
1749564873618,63.79124188165557,9.372664527332224,45,55,-12.438,20.378,26.693,14.561,61.9,1006.8378377245508,13.91,54.93550898203593
1749564874218,63.791237445449255,9.372642498047698,54,121,41.421,30.537,5.338,26.075,61.90599001663893,1006.8372389221556,13.91,54.911556886227544
1749564874818,63.791232971944446,9.372620659847222,43,85,15.759,-50.62,31.559,14.487,61.994166666666665,1006.8371440677968,13.91,54.93237288135593
1749564875421,63.79122877207033,9.372598263942988,47,50,-14.225,31.043,34.279,36.165,61.9,1006.83698752495,13.91,54.95
1749564876021,63.79122444077925,9.37257606464781,37,50,-18.996,262.621,24.374,13.034,61.89384359400998,1006.8365683632736,13.91,54.95
1749564876622,63.791219822163065,9.372553298907375,43,80,-18.501,19.351,19.481,20.756,61.79384359400998,1006.8380526946108,13.91,54.94640718562874
1749564877222,63.79121517018302,9.372530655745978,49,100,18.434,33.068,20.25,-6.662,61.69400998336107,1006.8408071856288,13.91,54.94041916167664
1749564877823,63.79121035561009,9.37250745231004,37,65,8.103,-48.388,28.78,1.456,61.6,1006.8426162512462,13.91557328015952,54.94557328015952
1749564878424,63.79120592981274,9.372483730617978,41,70,4.067,177.263,10.951,-4.203,61.6,1006.844573752495,13.92,54.94686626746507
1749564879024,63.791201842287855,9.372461293036606,42,51,-5.684,254.723,14.493,7.045,61.59417637271215,1006.8471486027944,13.92,54.93489021956088
1749564879626,63.79119703597535,9.37244160158092,44,79,-14.881,54.03,51.459,17.182,61.4376077170418,1006.8501952095808,13.92,54.92643712574851
1749564880226,63.79118627197467,9.372452358796776,44,65,-18.809,416.873,4.488,9.446,60.44806563039723,1006.853548502994,13.92,54.92044910179641
1749564880825,63.79118892265669,9.372397009703272,45,75,25.827,77.911,17.504,-1.746,61.505657237936774,1006.8587710867398,13.92,54.92
1749564881426,63.79118447187032,9.372375448167082,41,80,-3.345,238.751,3.814,14.005,61.60423940149626,1006.8641804391216,13.92,54.918483033932134
1749564882027,63.79118038935663,9.372353575804215,30,45,-17.902,71.447,22.14,13.832,61.7,1006.8696386227545,13.92,54.912485029940115
1749564882628,63.791176812329454,9.372332872806435,48,101,14.922,74.642,13.071,7.096,61.7,1006.8766776447104,13.92,54.91702594810379
1749564883228,63.7911727054875,9.372310602341663,40,45,32.856,-43.754,-6.578,31.195,61.70825,1006.8848213572854,13.92,54.92900199600798
1749564883829,63.79116748211111,9.372290368955555,45,75,29.051,199.815,-17.435,12.529,61.72116666666666,1006.8854450648056,13.92,54.93549351944167
1749564884430,63.7911628435206,9.372263901317105,34,45,51.682,53.392,-27.414,9.311,61.80411985018726,1006.8844185628742,13.92,54.9414870259481
1749564885030,63.79115782113976,9.37224063325014,42,50,48.263,-105.199,-1.549,-9.566,61.89467554076539,1006.8804664670658,13.92,54.9474750499002
1749564885631,63.791153242204665,9.372218116508597,49,90,-2.023,154.263,-2.194,59.17,61.8,1006.8826512462612,13.92,54.95
1749564886234,63.791148651583335,9.372196985255556,40,71,23.0,90.838,-7.256,22.052,61.8,1006.8893245264208,13.92,54.95
1749564886835,63.79114382308652,9.372175068316697,29,35,8.232,93.625,-0.358,13.791,61.80582362728785,1006.8934613772454,13.92,54.93904191616767
1749564887436,63.79113906724303,9.372154017324178,50,35,-22.243,192.908,14.259,16.559,61.9,1006.8971828343311,13.921477045908183,54.93147704590818
1749564888038,63.79113433809484,9.372132281522465,49,80,26.75,151.206,-0.435,2.998,61.9,1006.9003670658684,13.92748502994012,54.93748502994012
1749564888636,63.79112918053537,9.372110924333818,44,107,47.595,61.214,-9.752,-10.043,61.818315406976744,1006.9010439121756,13.93,54.95035928143712
1749564889238,63.79112458062951,9.37208655751248,46,70,-10.748,112.776,43.513,5.813,61.88835274542429,1006.8999023952096,13.93,54.96838323353293
1749564889841,63.79111968452856,9.372064274162508,47,89,10.476,178.167,-13.964,46.372,61.693843594009984,1006.9003473579262,13.93,54.97
1749564890439,63.79111532134623,9.372043616036205,54,90,-30.021,327.813,22.955,48.114,61.6,1006.901172166998,13.93,54.96856858846918
1749564891044,63.79110437442968,9.372044732906977,53,108,70.716,-96.346,-15.667,18.386,59.83467774086379,1006.9027357852882,13.93,54.96255467196819
1749564891642,63.79110643485699,9.372001146123246,51,90,-2.935,125.412,27.67,7.877,61.60213728549142,1006.90686779661,13.93,54.970199401794616
1749564892244,63.79110197460344,9.371975944597892,51,70,2.062,63.416,20.677,6.212,61.705823627287856,1006.9129898305084,13.93,54.98820538384846
1749564892845,63.7910974808153,9.371952770144205,54,120,27.54,77.358,0.752,16.865,61.8,1006.907012974052,13.93,54.99
1749564893445,63.7910929558352,9.371931276749065,39,65,-43.525,121.335,61.379,7.522,61.73024269662921,1006.9014831505484,13.93,54.99277168494517
1749564894045,63.79108838627182,9.371907854201996,50,100,14.677,3.464,36.135,12.291,61.59152119700748,1006.9018420737788,13.93,55.004735792622135
1749564894646,63.791083262634,9.371887692524249,58,80,5.883,50.269,-3.903,42.686,61.3133078101072,1006.899712974052,13.93,55.00663672654691
1749564895252,63.79107842136717,9.37186356258458,46,68,-12.605,138.586,24.487,14.647,61.193510815307825,1006.8956003992016,13.93,55.00058882235529
1749564895854,63.791073358999995,9.371840825333331,54,83,30.812,27.263,-3.998,45.588,61.11,1006.8938452095808,13.93,55.00541916167665
1749564896448,63.79106864398839,9.371820097097844,48,65,2.723,38.225,13.897,29.314,61.13546766169154,1006.8926730538922,13.93,55.008652694610774
1749564897049,63.79106432140044,9.371796491497506,53,70,15.472,169.418,2.015,5.117,61.3,1006.8925530938124,13.93,55.00265469061876
1749564897650,63.79105979689406,9.371773874933444,45,45,46.109,-10.777,-16.619,-5.263,61.29434276206322,1006.8907298105684,13.93,55.00667996011964
1749564898250,63.79105554555278,9.371751986508729,46,60,-17.42,308.735,14.1,41.757,61.19177057356609,1006.887559322034,13.93,55.018644067796615
1749564898853,63.79105093671659,9.37172995940377,33,54,-10.118,167.412,28.251,-15.296,61.09417637271215,1006.8863457085828,13.93,55.01466067864271
1749564899451,63.79104590635872,9.3717079624407,41,75,-1.146,58.646,1.168,66.7,60.9960049937578,1006.8862536926148,13.93130738522954,55.01
1749564900055,63.791041446541975,9.371687173241895,44,65,41.195,257.447,-33.395,18.286,60.9,1006.8892676646706,13.937335329341318,55.01
1749564900659,63.79103769284526,9.371669666952302,54,93,-18.418,274.23,14.13,39.61,60.78702163061564,1006.8919439680956,13.94,55.006640079760714
1749564901261,63.79103500921797,9.37165692390183,51,50,25.312,-36.844,1.012,40.104,60.58668885191348,1006.894344765703,13.94,55.00063808574277
1749564901862,63.791033107211,9.37165002735129,44,55,31.308,167.481,-27.469,47.962,60.39326599326599,1006.896163554217,13.94,55.0
1749564902454,63.79103213646899,9.371646565143571,43,81,-9.218,27.748,32.636,27.553,60.3,1006.8987078842316,13.94,55.001327345309384
1749564903656,63.7910316678203,9.371643870618414,51,60,15.66,318.1,4.089,17.363,60.193677204658904,1006.9120502994012,13.94,55.00667664670659
1749564904857,63.79103266244315,9.37164175586245,46,75,-3.824,284.679,15.439,1.684,60.3,1006.9313274177468,13.94,55.01060817547358
1749564906060,63.791032046736,9.371645141522464,47,75,-21.515,260.449,19.518,23.022,60.4,1006.9423526946108,13.94,55.01269461077844
1749564906660,63.79102883993875,9.371650989596734,44,75,33.483,-38.101,0.262,6.105,60.263785604900455,1006.941954491018,13.94,55.00670658682635
1749564907260,63.791023865169166,9.371657224337216,54,105,2.551,39.208,24.103,53.235,60.51198003327787,1006.9387808383234,13.94,55.000718562874255
1749564907862,63.79101672963611,9.371666581513889,49,75,64.299,-38.982,-19.389,-5.223,60.7,1006.942838683948,13.94,55.005284147557326
1749564908465,63.79100816988556,9.371676471059091,49,70,9.438,13.877,14.266,5.025,60.7,1006.9466832335328,13.94129740518962,55.00870259481038
1749564909067,63.79099346763113,9.371702907648054,43,75,-2.549,21.651,32.947,-2.961,58.190389170896786,1006.94614251497,13.947305389221556,55.00269461077844
1749564909667,63.790988582143925,9.371697306056973,45,80,0.84,136.328,15.219,18.521,60.443958020989506,1006.9459329341316,13.95,55.00329341317365
1749564910267,63.79097875057499,9.371706146841667,45,100,7.709,-10.336,35.295,7.515,60.4935,1006.9459928143712,13.95,55.00928143712574
1749564910868,63.79096970582363,9.371715068311149,46,75,2.142,147.286,8.126,24.079,60.393344425956734,1006.9459472055888,13.95,55.01527944111776
1749564911469,63.79096247458437,9.371722081130509,40,40,40.221,42.94,-16.202,28.135,60.29002493765586,1006.9464615154536,13.95,55.02
1749564912070,63.79095761407376,9.371726483172491,46,75,88.64,39.802,-39.8,18.5,60.19334442595674,1006.949098005982,13.95,55.02
1749564912670,63.790954686261195,9.371730179877416,42,60,6.968,62.269,6.467,48.774,59.97952475247525,1006.9529353293412,13.95,55.01674650698603
1749564915073,63.79095508149196,9.37172522455075,29,75,29.618,194.186,-19.009,41.276,60.306489184692175,1006.9634868263472,13.95,55.03445109780439
1749564915673,63.79095560114254,9.371722626597338,44,70,56.84,-68.718,-2.702,2.008,60.4063227953411,1006.9773582834332,13.95,55.03357285429142
1749564917473,63.79095752676641,9.371729536824605,42,100,-18.744,44.626,45.955,1.992,60.7,1007.0374224550898,13.95,55.02883233532934
1749564918075,63.790959101261784,9.371741349755965,41,80,2.135,32.483,9.89,37.093,60.7,1007.0622354291417,13.95,55.02282435129741
1749564918675,63.79096135274265,9.371758973449806,41,50,-28.039,123.243,21.69,52.979,60.7,1007.086965968064,13.95,55.0231636726547
1749564919275,63.79096429891473,9.371778965426357,46,80,10.098,6.285,8.217,44.44,60.7,1007.111696506986,13.95,55.02915169660679
1749564919876,63.79096792105,9.371801547888888,56,111,-14.142,320.443,22.624,33.458,60.705666666666666,1007.1376303090728,13.955144566301096,55.0351445663011
1749564920476,63.79097184447467,9.37182687148904,35,40,-19.606,49.775,37.704,-3.609,60.67340589569161,1007.1627995014956,13.96,55.04112662013958
1749564921077,63.79097644252912,9.37184795092346,32,55,11.811,14.471,-8.743,28.057,60.9,1007.1840711864406,13.96,55.047118644067794
1749564921679,63.79098103871048,9.371869657174154,54,81,20.401,-117.626,61.748,28.093,60.90582362728785,1007.2094189620758,13.96,55.043752495009976
1749564922283,63.79098577270937,9.371891463879646,47,74,-0.011,-37.672,18.573,27.549,61.0,1007.2385942115768,13.96,55.031696606786426
1749564922882,63.79099061166667,9.3719134753,46,75,-13.885,4.456,28.521,5.358,61.0,1007.2575249501,13.96,55.02487025948104
1749564923482,63.790995278932584,9.371935663913858,43,95,37.839,-72.69,-4.239,27.797,61.0,1007.2748829511468,13.96,55.02223330009971
1749564924084,63.790999876339434,9.371956786328342,51,85,-15.785,-3.909,46.323,20.378,61.0,1007.2925288135592,13.96,55.03423728813559
1749564924685,63.79100510207432,9.371978622454243,41,90,-8.309,188.321,15.847,-8.535,61.0,1007.3048610778444,13.96,55.04934131736527
1749564925286,63.79100996412499,9.372000398038889,37,70,8.82,292.194,-3.876,-0.625,61.0,1007.3122986027944,13.96,55.06733532934132
1749564925887,63.79101412984496,9.372022533875969,49,90,31.665,3.108,9.695,-4.433,61.0,1007.3313864271456,13.96,55.05978043912175
1749564926486,63.79101807084478,9.372044541287972,42,65,14.744,-88.602,18.479,26.284,61.0,1007.3498171485544,13.96,55.05108673978066
1749564927087,63.791022452379366,9.372066920108152,51,75,12.164,54.356,29.754,-3.455,61.0,1007.356528215354,13.96,55.05707876370887
